-0.02	0.034	0.034	0.051	0.051	-0.001	-0.001	0.11	0.11	0.203	0.203	0.294	0.379	0.451	0.506	0.506	0.432	0.432	0.435	0.435	0.558	0.558	0.338	-0.124	-0.124	-0.124	-0.418	-0.919	-0.919	-1.35	-1.35	-1.084	-1.084	-0.31	-0.31	-0.31	0.501	1	1	0.961	0.961	0.398	0.398	0.398	-0.266	-0.266	-0.428	-0.428	-0.627	-0.656	-0.663	-0.769	-0.769	-0.769	-1.091	-1.091	-1.138	-0.973	-0.905	-0.905	-0.907	-0.523	-0.523	0.017	0.017	0.373	0.373	0.482	0.482	0.445	0.445	0.217	0.217	0.169	0.411	0.411	0.729	0.729	0.974	0.974	1.023	1.023	0.794	0.794	0.528	0.528	0.528	0.24	0.031	0.031	-0.024	-0.047	-0.047	-0.086	-0.086	0	0	0.021	0.021	-0.052	-0.156	-0.156	-0.115	-0.115	-0.115	-0.017	0.042	0.042	0.034	0.034	-0.074	-0.074	-0.06	-0.06	0.013	0.013	0.052	0.052	-0.019	-0.019	-0.082	-0.082	-0.082	0.007	0.007	0.06	0.06	0.037	0.01	0.01	0.01	-0.031	-0.031	0.03	0.03	0.026	0.026	-0.038	-0.019	-0.019	-0.037	-0.037	-0.013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.048	-0.059	-0.059	-0.049	-0.049	0.043	0.043	0.118	0.118	-0.002	-0.002	-0.027	-0.027	-0.009	0.066	0.066	0.115	0.115	0.05	0.05	-0.062	-0.062	-0.098	-0.098	-0.098	-0.02	0.024	0.024	0.015	-0.075	-0.075	-0.075	-0.102	-0.059	-0.059	-0.161	-0.161	-0.441	-0.441	-0.673	-0.794	-0.794	-0.794	-0.952	-1.081	-1.081	-1.135	-1.135	-1.034	-1.034	-0.832	-0.832	-0.612	-0.413	-0.413	-0.223	0.057	0.057	0.658	0.782	0.782	0.761	0.761	0.732	0.732	0.276	0.276	0.17	0.17	0.576	0.576	0.979	0.979	1.579	1.657	1.657	0.966	0.966	0.6	0.6	0.514	0.514	0.369	0.369	0.073	0.073	-0.119	-0.119	-0.119	-0.111	-0.111	-0.138	-0.138	-0.138	-0.171	-0.171	-0.162	-0.144	-0.144	-0.104	-0.104	-0.07	-0.07	-0.073	-0.073	-0.052	-0.029	-0.029	0.002	0.002	-0.095	-0.095	-0.083	-0.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.052	-0.047	-0.035	-0.032	-0.032	-0.065	-0.065	-0.139	-0.228	-0.228	-0.228	-0.244	-0.272	-0.272	-0.272	-0.272	-0.14	-0.14	-0.095	-0.092	-0.092	-0.114	-0.114	-0.091	-0.063	-0.132	-0.132	-0.285	-0.285	-0.397	-0.397	-0.367	-0.367	-0.145	-0.145	0.148	0.499	0.499	1.002	1.002	1.002	1.227	1.227	1.257	1.184	1.184	0.978	0.978	0.978	0.61	0.61	0.386	0.386	-0.024	-0.363	-0.363	-0.442	-0.442	-0.442	-0.514	-0.507	-0.446	-0.287	-0.287	-0.287	-0.287	-0.316	-0.316	-0.177	-0.035	-0.035	-0.025	-0.012	0.069	0.069	0.079	0.079	-0.009	-0.009	-0.017	-0.017	0.018	0.047	0.047	0.066	0.066	0.042	0.042	0.042	-0.025	-0.027	-0.027	0.04	0.04	0.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.04	0.024	0.024	0.024	-0.039	-0.039	-0.126	-0.208	-0.208	-0.252	-0.252	-0.29	-0.29	-0.279	-0.276	-0.276	-0.216	-0.216	0.07	0.07	0.704	0.704	1.029	1.029	1.067	1.067	1.015	1.015	1.015	0.897	0.897	0.396	-0.26	-0.26	-0.765	-1.029	-1.029	-1.027	-1.027	-0.763	-0.438	-0.438	-0.261	-0.261	-0.12	-0.12	0.1	0.14	0.14	0.14	0.157	0.157	0.154	0.113	0.059	-0.019	-0.019	0.006	0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.041	0.041	0.082	0.082	0.082	0.074	0.027	0.027	0.033	0.033	0.089	0.016	0.016	-0.171	-0.171	-0.4	-0.4	-0.528	-0.528	-0.232	0.342	0.342	0.662	0.911	0.911	1.02	0.864	0.864	0.648	0.648	0.314	0.314	-0.18	-0.527	-0.527	-0.527	-0.885	-0.885	-1.207	-1.207	-0.817	-0.817	-0.041	0.523	0.523	0.535	0.535	0.28	0.28	-0.084	-0.084	-0.329	-0.329	-0.211	-0.211	0.07	0.146	0.146	0.115	0.115	0.011	0.011	0.011	-0.04	-0.008	-0.008	0.016	0.016	-0.001	-0.001	0.003	0.003	0.022	0.045	0.045	0.022	0.022	-0.025	-0.025	-0.031	-0.031	-0.015	-0.015	-0.015	0.082	0.077	0.077	0.015	0.015	-0.039	-0.039	-0.051	0.004	0.004	0.073	0.073	0.066	0.066	-0.001	-0.024	-0.024	-0.024	-0.018	-0.004	-0.004	0.02	0.02	0.019	0.019	-0.028	-0.028	-0.028	-0.05	-0.006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.032	0.032	0.032	0.042	0.042	0.042	0.006	0.006	0.055	0.066	0.04	-0.051	-0.051	-0.024	-0.024	0.05	0.05	0.058	0.058	-0.046	-0.046	-0.119	-0.119	-0.156	-0.156	-0.332	-0.332	-0.562	-0.575	-0.575	-0.313	-0.313	0.09	0.09	0.48	0.48	0.878	0.878	1.084	0.986	0.986	0.986	0.438	0.045	-0.264	-0.264	-0.46	-0.425	-0.425	-0.284	-0.284	-0.164	-0.164	-0.035	0.012	0.012	-0.072	-0.072	-0.091	-0.077	-0.012	-0.012	-0.01	-0.01	-0.017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.031	-0.007	-0.007	-0.013	-0.031	-0.031	-0.248	-0.248	-0.403	-0.403	-0.608	-0.748	-0.748	-0.544	-0.544	-0.472	-0.472	-0.45	-0.45	-0.313	-0.313	-0.286	-0.286	-0.286	-0.29	-0.29	-0.227	0.172	0.172	0.276	0.276	0.046	0.14	0.167	0.382	0.382	0.702	0.702	1.202	1.511	1.511	1.351	1.045	1.045	0.391	0.129	0.02	0.151	0.151	0.074	0.074	-1.177	-1.397	-1.397	-1.397	-1.232	-1.232	-0.674	-0.674	-0.349	-0.349	-0.349	-0.192	0.25	0.651	0.651	1.352	1.352	1.352	1.339	0.283	0.283	-0.15	-0.15	-0.15	0.104	0.178	0.178	-1.166	-1.166	-1.698	-1.698	-1.109	-0.104	-0.104	0.045	0.045	0.266	0.266	0.676	1.277	1.277	1.486	1.486	1.236	0.846	0.211	0.211	0.06	0.06	0.101	0.101	0.101	0.213	0.213	0.243	0.201	0.201	0.129	0.129	0.042	0.002	-0.027	-0.08	-0.08	-0.07	-0.07	-0.07	-0.032	-0.032	-0.002	0.035	0.035	0.036	0.036	0.036	-0.009	-0.009	-0.012	-0.012	-0.004	-0.004	-0.004	0.014	0.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.136	-0.136	-0.281	-0.299	-0.299	-0.321	-0.321	-0.373	-0.373	-0.284	-0.284	-0.055	-0.055	0.193	0.193	0.364	0.421	0.421	0.541	0.541	0.424	0.424	0.223	0.223	0.047	0.047	-0.277	-0.277	-0.419	-0.365	-0.365	-0.407	-0.407	-0.561	-0.561	-0.436	-0.099	-0.099	0.177	0.177	0.592	0.592	0.791	0.791	0.835	0.835	0.799	0.799	0.704	0.563	0.563	0.348	0.348	0.03	0.03	-0.066	-0.066	-0.138	-0.138	-0.218	-0.218	-0.168	-0.168	-0.168	-0.025	-0.025	-0.044	-0.044	-0.044	0	0	-0.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.01	-0.044	-0.069	-0.069	-0.227	-0.227	-0.269	-0.269	-0.345	-0.345	-0.388	-0.152	-0.152	0.188	0.188	0.931	0.931	1.573	1.392	1.392	0.643	0.643	0.643	-0.027	-0.352	-0.352	-0.788	-0.788	-1.182	-1.182	-1.289	-1.289	-1.289	-0.944	-0.944	-0.272	0.529	0.529	1.153	1.159	1.159	0.502	0.502	-0.023	-0.155	-0.289	-0.53	-0.53	-0.679	-0.679	-0.868	-0.799	-0.799	-0.799	-0.408	-0.128	-0.128	-0.066	-0.01	0.058	0.058	0.085	0.085	0.156	0.156	0.107	0.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.079	-0.079	-0.094	-0.094	-0.094	0.003	-0.227	-0.227	-0.339	-0.339	-0.342	-0.342	-0.31	-0.31	-0.31	-0.434	-0.434	-0.46	-0.517	-0.517	-0.615	-0.615	-0.615	-0.708	-0.708	-0.708	-0.645	-0.576	-0.329	-0.329	-0.329	-0.166	-0.166	-0.076	-0.076	0.044	0.105	0.105	0.114	0.114	0.051	0.051	0.051	0.076	0.132	0.132	0.21	0.21	0.143	0.143	0.033	-0.002	-0.002	0.028	0.028	0.033	-0.052	-0.097	-0.097	0.289	0.289	0.891	0.891	1.022	1.042	1.042	1.04	0.593	0.593	0.049	0.02	0.131	0.131	0.391	0.485	0.485	0.344	0.344	0.006	0.006	0.006	-0.123	-0.067	-0.067	-0.028	-0.028	-0.09	-0.104	-0.104	-0.04	-0.04	0.03	0.03	0.05	0.029	0.029	0.029	-0.027	-0.027	-0.047	-0.047	-0.027	0.023	0.023	0.041	0.041	0.025	0.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.022	0.013	0.013	0.013	-0.049	-0.049	0.082	-0.254	-0.254	-0.642	-0.642	-0.642	-0.595	-0.295	-0.056	-0.056	0.078	0.078	0.279	0.279	0.079	0.079	0.109	0.109	0.386	0.386	0.646	0.646	0.646	0.75	0.827	0.827	1.065	1.109	1.109	0.932	0.932	0.747	0.747	0.61	0.61	0.523	0.265	0.265	-0.084	-0.084	-0.395	-0.676	-0.911	-0.911	-1.264	-1.264	-1.829	-1.829	-1.829	-2.319	-2.319	-2.161	-1.182	-1.182	-0.233	-0.233	-0.233	-0.02	0.221	0.737	0.737	1.399	1.399	2.58	2.365	2.365	2.365	1.307	1.307	0.587	0.587	0.372	0.214	0.214	0.056	0.044	0.044	0.038	0.038	0.014	0.023	0.023	-0.002	-0.002	-0.002	-0.056	-0.056	-0.067	-0.05	-0.047	-0.044	-0.009	-0.009	0.011	0.011	-0.005	-0.005	0.014	0.014	0.014	0.017	0.011	0.011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.031	0.017	0.017	0.039	0.039	-0.036	-0.036	-0.036	-0.51	-0.51	-0.62	-0.62	-0.547	-0.642	-0.642	-0.891	-0.891	-1.137	-1.137	-1.16	-1.16	-0.87	-0.87	-0.472	-0.472	-0.199	-0.199	-0.199	0.163	0.438	0.438	0.848	0.848	1.501	1.466	1.466	0.904	0.904	0.324	-0.107	-0.107	-0.294	-0.294	-0.547	-0.547	-0.729	-0.729	-0.967	-0.967	-0.833	-0.833	-0.042	-0.042	0.498	0.978	0.978	0.892	0.892	0.72	0.72	0.512	0.512	0.297	0.297	0.18	0.165	0.165	0.019	0.019	-0.023	-0.023	0.021	0.021	0.021	0.06	0.101	0.042	0.042	0.042	-0.047	-0.027	-0.027	0.023	0.023	0.047	0.056	0.047	-0.046	-0.046	-0.06	-0.06	0.03	0.119	0.119	0.086	0.086	0.086	-0.034	-0.102	-0.102	-0.047	-0.047	0.014	0.014	0.05	0.05	0.05	-0.089	-0.089	-0.083	-0.083	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.027	-0.017	-0.017	-0.017	-0.044	-0.031	-0.137	-0.137	-0.217	-0.217	-0.303	-0.303	-0.306	-0.306	-0.147	-0.147	0.136	0.136	0.378	0.537	0.537	0.529	0.529	0.349	0.349	-0.191	-0.191	-0.491	-0.491	-0.672	-0.672	-0.672	-0.916	-0.916	-0.973	-0.456	-0.046	0.304	0.782	0.782	0.983	0.983	0.999	0.999	0.921	0.921	0.921	0.228	0.228	0.056	0.056	-0.049	-0.049	-0.171	-0.171	-0.209	-0.209	-0.183	-0.183	-0.18	-0.08	-0.08	0.052	0.052	0.052	0.095	0.107	0.1	0.067	0.067	0.021	0.021	0.012	0.012	-0.03	-0.03	-0.07	-0.07	-0.116	-0.116	-0.062	-0.062	-0.062	0.025	0.025	0.075	0.075	0.04	0.046	0.046	0.046	0.013	0.013	0.002	0.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.005	-0.005	-0.054	-0.054	-0.238	-0.507	-0.507	-0.423	-0.423	-0.451	-0.451	-0.664	-0.616	-0.616	-0.616	-0.193	-0.193	0.256	0.256	0.256	1.012	1.403	1.186	1.186	1.186	0.438	-0.144	-0.144	-0.336	-0.336	-0.76	-1.009	-1.009	-1.09	-1.09	-0.909	-0.909	-0.308	0.663	0.663	0.663	1.247	1.247	1.085	0.788	0.788	0.353	0.353	-0.156	-0.156	-0.557	-0.557	-0.557	-0.966	-1.101	-1.101	-0.794	-0.072	-0.072	0.728	0.728	0.884	0.884	0.884	0.799	0.799	0.85	0.697	0.307	0.307	0.033	-0.027	-0.027	-0.027	-0.082	-0.082	-0.049	-0.049	-0.019	0.046	0.046	0.059	0.059	0.051	0.051	-0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.035	-0.03	-0.03	-0.076	-0.076	-0.076	-0.173	-0.191	-0.191	-0.252	-0.373	-0.373	-0.425	-0.425	-0.372	-0.372	-0.168	0.08	0.08	0.823	0.823	1.864	1.864	1.864	1.992	1.616	1.616	0.945	0.945	0.595	0.595	0.233	-0.26	-0.26	-0.568	-0.568	-0.777	-0.727	-0.727	-0.189	-0.189	-0.189	-0.008	-0.199	-0.199	-0.095	-0.095	-0.002	-0.002	-0.002	-0.116	-0.116	-0.041	-0.029	-0.029	-0.096	-0.102	-0.102	-0.086	-0.086	-0.099	-0.099	-0.08	-0.08	-0.03	-0.003	-0.003	-0.028	-0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.178	-0.334	-0.334	-0.191	-0.191	-0.155	-0.155	0.021	0.146	0.146	0.091	0.091	-0.006	-0.006	0.042	0.042	0.045	0.045	0.123	0.123	0.318	0.318	0.383	0.281	0.281	0.281	0.126	-0.133	-0.133	-0.133	-0.468	-0.871	-0.871	-1.14	-1.14	-1.095	-1.095	-0.639	-0.639	0.233	1.133	1.133	1.389	1.389	0.875	0.875	0.15	0.15	-0.356	-0.414	-0.414	-0.604	-0.604	-0.604	-1.105	-1.11	-0.945	-0.898	-0.898	-1.049	-1.049	-0.803	-0.803	-0.803	0.295	0.295	0.295	0.448	0.427	0.359	0.221	0.221	0.219	0.219	0.273	0.273	0.357	0.357	0.38	0.38	0.294	0.294	0.246	0.246	0.276	0.276	0.276	0.025	0.025	-0.088	-0.088	-0.058	-0.058	0.041	0.041	0.067	0.067	0.027	0.027	-0.028	-0.028	-0.011	0.064	0.064	0.064	0.057	-0.022	-0.022	-0.046	-0.046	-0.019	-0.019	-0.019	0.021	0.005	-0.03	-0.03	-0.052	-0.052	-0.019	-0.019	0.077	0.077	0.046	0.046	-0.03	-0.03	-0.041	-0.041	-0.009	-0.009	0.055	0.032	0.032	-0.027	-0.027	-0.028	-0.028	-0.016	-0.016	0.019	0.011	0.011	-0.029	-0.029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.124	-0.09	-0.003	-0.003	0.131	0.131	0.256	0.256	0.218	0.161	0.129	0.071	0.071	-0.105	-0.105	-0.105	-0.365	-0.365	-0.534	-0.614	-0.614	-0.481	-0.481	-0.252	-0.037	-0.037	0.14	0.14	0.272	0.03	0.03	0.03	0.264	0.264	0.709	0.709	0.936	0.936	1.142	0.903	0.903	0.855	0.855	0.638	0.638	1.356	1.356	1.733	1.733	1.606	1.606	1.209	1.209	0.665	0.665	0.362	0.362	0.111	0.088	0.088	0.151	0.151	0.109	0.109	0.058	0.058	0.058	0	0	-0.048	-0.041	-0.041	-0.013	0.003	0.003	0.035	0.035	0.027	0.027	0.027	0.004	0.004	-0.021	-0.029	-0.029	-0.019	-0.019	-0.019	0.002	0.002	0.013	0.013	-0.008	-0.008	-0.007	-0.007	-0.011	-0.011	-0.001	-0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03	-0.021	-0.021	-0.06	-0.06	-0.06	-0.268	-0.268	-0.376	-0.376	-0.562	-0.562	-0.663	-0.663	-0.572	-0.572	-0.32	-0.32	-0.32	0.345	0.782	1.145	1.145	1.145	1.408	1.565	1.565	1.033	1.033	0.523	0.523	0.035	0.035	-0.341	-0.341	-0.587	-0.587	-0.868	-0.868	-1.152	-1.178	-1.178	-0.915	-0.915	-0.562	-0.562	-0.562	-0.467	0.038	0.038	0.718	0.718	1.001	0.787	0.787	0.41	0.41	0.196	0.196	-0.025	-0.025	-0.025	-0.21	-0.272	-0.272	-0.135	-0.135	-0.1	-0.1	-0.1	-0.154	-0.154	-0.116	-0.116	-0.025	-0.025	0.021	0.021	0.013	0.013	0.075	0.075	0.05	0.05	0.097	0.046	0.046	-0.032	-0.032	-0.057	-0.057	-0.036	-0.036	0.002	0.002	0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.008	-0.001	-0.014	-0.014	-0.048	-0.048	0.37	-0.209	-0.209	-0.753	-0.753	-0.753	-0.861	-0.861	-1.014	-1.086	-1.086	-0.876	-0.876	-0.808	-0.916	-0.916	-0.898	-0.898	-0.737	-0.737	-0.546	-0.546	-0.546	-0.271	-0.053	-0.053	0.052	0.052	0.25	0.25	0.25	0.431	0.229	0.865	0.865	1.243	1.243	1.816	1.816	2.467	2.467	2.173	2.173	1.203	0.426	0.426	0.426	-0.067	-0.067	0.03	-1.015	-1.015	-1.45	-1.45	-0.905	-0.905	-0.905	0.078	0.167	0.324	0.324	0.766	0.766	1.225	1.225	0.952	0.952	0.358	0.358	-0.016	-0.016	0.172	0.172	0.191	0.191	0.087	0.087	-0.009	-0.009	-0.049	-0.049	-0.049	-0.006	-0.006	0.027	0.027	0.043	0.043	0.026	0.026	0.019	0.019	-0.013	-0.033	-0.033	-0.033	-0.013	-0.007	-0.007	0.014	0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.031	0.034	0.034	-0.015	-0.097	-0.097	-0.113	-0.113	-0.134	-0.134	-0.069	-0.069	0.064	0.064	0.273	0.273	0.273	0.482	0.482	0.58	0.461	0.461	0.379	0.092	-0.239	-0.513	-0.513	-0.706	-0.706	-0.88	-0.88	-0.88	-0.86	-0.86	-0.522	0.211	0.211	0.684	0.957	0.957	0.902	0.902	0.864	0.864	0.528	0.14	0.14	-0.23	-0.23	-0.23	-0.2	-0.166	-0.161	-0.131	-0.131	-0.047	-0.047	-0.02	-0.02	-0.043	-0.043	-0.052	-0.052	-0.043	-0.043	-0.008	-0.008	-0.008	0.068	0.068	0.02	0.02	0.02	-0.02	-0.061	-0.061	-0.055	-0.055	-0.025	-0.025	0.048	0.048	0.02	0.025	0.025	0.026	0.026	-0.036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
