-0.033	-0.033	-0.032	-0.032	-0.007	-0.007	-0.032	-0.032	0.074	0.187	0.187	0.201	0.201	0.259	0.259	0.418	0.418	0.47	0.47	0.387	0.322	0.322	0.184	0.184	0.184	0.215	0.215	0.454	0.351	0.351	0.02	-0.067	-0.067	-0.579	-0.579	-1.039	-1.039	-1.039	-0.815	-0.815	-0.491	-0.324	-0.324	-0.285	-0.226	-0.226	-0.217	-0.217	-0.011	-0.011	0.293	0.293	0.486	0.611	0.611	0.618	0.618	0.662	0.662	0.443	0.443	0.037	-0.288	-0.288	-0.288	-0.288	-0.228	-0.228	-0.068	-0.068	-0.068	0.06	0.06	0.103	0.11	0.11	0.06	-0.03	-0.03	-0.046	-0.046	0.025																																																																								
0	0	0.012	0.012	0.007	0.005	0.005	0.04	0.04	0.172	0.172	0.266	0.236	0.236	0.222	0.222	0.18	0.18	0.144	0.144	0.172	0.172	0.164	0.164	0.186	0.186	0.186	0.269	0.212	0.212	0.087	-0.036	-0.036	-0.107	-0.107	-0.318	-0.533	-0.533	-0.451	-0.29	-0.157	-0.157	-0.164	-0.164	-0.164	-0.158	-0.151	-0.151	-0.067	-0.067	-0.022	-0.082	-0.082	-0.05	-0.05	-0.031	-0.031	-0.026	-0.026	0.005	-0.013	-0.013	-0.014	-0.014	-0.017	-0.017	-0.015	-0.015	-0.008	-0.008	-0.017	-0.017	-0.017	-0.022	-0.022	0.009	0.009	0.009	0.049																																																																											
-0.014	-0.014	-0.023	-0.068	-0.068	-0.07	-0.07	-0.007	-0.007	0.052	0.052	0.052	0.098	0.16	0.16	0.196	0.196	0.128	0.185	0.185	0.046	0.046	-0.243	-0.243	-0.164	-0.164	-0.031	-0.031	-0.01	-0.01	0.148	0.148	0.336	0.241	0.241	-0.087	-0.087	-0.175	-0.175	-0.175	0.322	0.322	0.322	0.475	0.475	0.125	0.125	-0.506	-0.621	-0.621	-0.435	-0.435	-0.286	-0.286	-0.228	-0.228	-0.138	-0.138	-0.01	-0.01	0.031	0.031	0.043	0.043	-0.014	-0.097	-0.097	-0.066	-0.066	-0.041	-0.041	0.021	0.021	-0.036	-0.036	-0.036	-0.031	0.047	0.047	0.01	0.017																																																																									
-0.017	-0.027	-0.027	0.017	0.017	0.017	0.018	0.018	0.135	0.135	0.135	0.389	0.565	0.565	0.667	0.667	0.654	0.654	0.297	0.297	0.083	-0.096	-0.096	-0.301	-0.301	-0.473	-0.473	-0.254	-0.254	0.034	0.034	0.197	0.197	0.197	0.302	0.302	0.501	0.579	0.531	0.342	-0.32	-0.32	-0.622	-0.622	-0.72	-0.72	-0.72	-0.706	-0.706	-0.423	-0.064	-0.064	0.112	0.112	0.384	0.504	0.626	0.497	0.497	0.012	0.012	0.012	-0.241	-0.241	-0.174	-0.137	-0.137	-0.213	-0.213	-0.182	-0.154	-0.138	-0.098	-0.098	-0.012	-0.012	0.059	0.059	0.023	0.023	-0.001	-0.001	-0.012	-0.03	-0.047																																																																					
-0.043	-0.043	-0.043	0.001	0.13	0.13	0.17	0.034	-0.026	0.08	0.08	0.214	0.214	0.468	0.468	0.72	0.72	0.72	0.825	0.825	0.942	1.158	1.158	1.093	0.867	0.867	0.131	0.131	-0.165	-0.165	-0.165	-0.232	-0.232	-0.343	-0.312	-0.312	-0.108	-0.108	-0.108	0.1	0.1	0.163	0.163	0.254	0.254	0.268	0.415	0.415	0.415	0.864	0.864	1.46	1.46	1.46	1.692	1.692	0.876	0.876	0.876	0.277	0.277	-0.624	-1.349	-1.349	-1.516	-1.516	-1.762	-1.762	-1.337	-0.646	-0.646	-0.428	-0.428	-0.213	-0.213	-0.675	-0.675	-0.671	-0.671	-0.193	-0.193	-0.16	-0.16	-0.169	-0.169	-0.063	-0.063	0.086	0.174	0.174	0.251	0.334	0.502	0.502	0.628	0.628	0.817	0.988	0.988	0.982	0.837	0.837	0.369	0.133	-0.068	-0.2	-0.2	-0.315	-0.315	-0.081	-0.081	-0.081	0.22	0.22	0.22	0.154	0.154	-0.08	-0.08	-0.116	-0.067	-0.067	-0.041																															
0.122	0.079	0.03	-0.006	-0.006	0.068	0.068	-0.283	-0.476	-0.476	-0.068	-0.068	-0.068	0.027	0.027	-0.32	-0.32	-0.32	-0.08	-0.08	-0.08	0.105	0.184	0.184	0.156	0.156	0.037	0.037	-0.042	-0.042	-0.042	-0.196	-0.196	-0.262	-0.249	-0.2	-0.103	-0.103	0.1	0.22	0.22	0.472	0.472	0.386	0.386	0.386	0.849	0.849	1.374	1.65	1.65	2.011	1.768	1.768	1.36	1.36	1.36	0.734	0.734	0.458	-0.34	-0.34	-1.579	-1.579	-2.245	-2.245	-2.359	-2.194	-2.194	-2.229	-2.229	-1.756	-1.756	-1.092	-0.384	-0.384	-0.384	0.258	0.258	0.317	0.317	0.317	0.213	0.213	0.204	0.204	0.052	0.052	0.052	0.001	0.059	0.059	0.095	0.095	0.095	0.007																																																										
-0.024	-0.032	-0.028	-0.022	-0.02	-0.018	-0.031	-0.031	-0.029	-0.029	-0.029	0	0	0.05	0.119	0.119	0.149	0.212	0.212	0.23	0.23	0.096	0.096	-0.062	-0.062	0.007	0.14	0.14	0.002	0.002	-0.212	-0.212	0.077	0.077	0.473	0.473	0.46	0.46	0.46	-0.056	-0.056	-0.18	-0.18	-0.067	0.145	0.145	0.343	0.343	0.2	0.2	-0.294	-0.294	-0.503	-0.503	-0.682	-0.682	-0.682	-0.522	-0.522	-0.331	-0.276	-0.276	-0.242	-0.242	-0.086	-0.027	-0.027	-0.02	-0.02	-0.014	-0.014	-0.017	-0.001	-0.001	0.003	0.003	-0.005	-0.013	-0.013	-0.013	-0.046	-0.046	-0.026	-0.026	-0.026	0.001	0.001	-0.018	-0.018	-0.018	-0.046	-0.046	-0.04	-0.04	-0.016	-0.016	0.006	0.006	0.01	0.01	-0.017	-0.017	-0.049	-0.038	-0.038	-0.038	-0.023	-0.003	-0.003	-0.003	-0.017	-0.022	-0.022	-0.029	-0.029																																							
0.022	0.022	0.022	0.022	0.022	0.103	0.103	0.05	0.05	0.094	0.094	0.094	0.262	0.262	0.262	0.309	0.309	0.323	0.28	0.201	0.107	0.107	0.25	0.25	0.344	0.344	0.344	0.476	0.614	0.614	0.57	0.57	0.57	1.007	1.007	1.117	1.302	1.231	1.231	0.75	0.75	0.187	0.187	-0.945	-0.945	-2.152	-2.152	-1.958	-1.425	-1.425	-1.425	-1.23	-1.23	-0.86	-0.86	-0.41	0.232	0.232	0.793	0.793	1.363	1.363	0.934	0.046	0.046	-0.613	-0.613	-1.283	-1.283	-1.277	-1.277	-0.865	-0.865	-0.726	-0.726	-0.726	-0.646	-0.736	-0.736	-0.461	-0.461	-0.015	-0.015	-0.015	0.233	0.233	0.199	0.199	0.082	0.082	0.082	-0.081	-0.061	-0.061	-0.036	-0.036	0.034	0.034	0.034	-0.044	-0.044	-0.012	-0.012																																																			
-0.004	-0.002	0.04	0.04	0.04	-0.007	-0.007	-0.093	-0.093	0.124	0.124	0.124	0.291	0.291	0.833	1.275	1.275	1.439	1.525	1.525	1.694	1.694	2.117	2.117	2.117	2.327	2.327	1.846	1.166	1.166	1.075	1.075	1.02	0.738	0.738	0.258	0.258	-0.125	-0.125	-0.369	-0.806	-0.806	-1.605	-1.605	-2.316	-2.316	-2.316	-2.117	-1.352	-1.352	-0.87	-0.87	-0.87	-0.081	-0.081	0.029	0.527	0.527	1.122	1.122	1.122	1.194	1.194	-0.136	-0.136	-0.136	-0.954	-0.954	-1.285	-1.285	-1.306	-1.631	-1.631	-1.267	-1.267	-1.267	-0.012	-0.012	0.182	0.182	0.284	0.906	0.906	1.201	1.201	1.201	0.563	0.563	-0.923	-0.923	-1.384	-1.351	-1.351	-1.4	-1.4	-1.4	-1.319	-1.105	-1.105	-0.752	-0.752	-0.361	-0.361	-0.361	-0.042	-0.042	-0.01	-0.01	-0.059	-0.059	-0.052	-0.052	-0.108	-0.108	-0.013	-0.013	0.086	0.086	0.098	0.098	0	0	-0.034	-0.034	-0.001	-0.001	-0.001	0.026	0.026	0.053	0.053	0.091	0.055	0.055																				
-0.07	-0.07	-0.031	-0.031	0.078	-0.025	-0.025	-0.092	-0.092	-0.014	-0.014	-0.061	-0.061	-0.061	-0.079	-0.079	-0.019	-0.019	-0.019	0.046	0.08	0.08	0.126	0.126	0.192	0.192	0.23	0.23	0.242	0.242	0.249	0.249	0.192	0.192	0.491	0.491	0.491	0.613	0.692	0.827	0.827	0.525	0.094	0.094	0.094	-0.613	-0.613	-1.217	-1.217	-1.431	-1.361	-1.237	-1.006	-1.006	-0.842	-0.842	-0.842	-0.134	-0.134	0.418	0.482	0.482	0.398	0.398	0.398	-0.66	-0.66	-0.66	-1.242	-1.179	-1.179	-0.764	-0.764	-0.681	-0.681	-0.591	-0.591	-0.602	-0.602	-0.602	-0.704	-0.368	-0.368	0.202	0.259	0.259	-0.076	-0.076	0.141	0.141	0.225	0.225	0.053	0.053	-0.071	-0.08	-0.08	-0.047	-0.047	-0.047	0.052	0.098	0.098	0.133	0.133	0.106																																																
-0.04	-0.09	-0.09	-0.083	-0.083	-0.067	-0.067	-0.133	0.074	0.074	0.238	0.238	0.264	0.284	0.284	0.347	0.435	0.435	0.367	0.082	0.082	-0.147	-0.147	-0.234	-0.234	-0.206	-0.206	-0.206	-0.128	-0.128	-0.128	0.123	0.243	0.243	0.418	0.418	0.751	0.751	0.977	0.977	0.604	0.302	0.302	0.079	0.079	-0.147	-0.147	-0.355	-0.355	-0.428	-0.428	-0.322	-0.322	-0.223	-0.134	-0.134	-0.061	-0.061	-0.054	-0.108	-0.108	-0.108	-0.111	-0.111	-0.083	-0.083	-0.07																																																																																							
-0.002	-0.002	-0.006	-0.006	0.001	0.022	0.022	-0.099	-0.099	-0.024	-0.024	0.221	0.221	0.3	0.3	0.275	0.275	0.508	0.566	0.566	0.566	0.35	0.192	0.014	-0.253	-0.253	-0.036	-0.036	0.145	0.145	0.085	0.085	0.077	0.077	0.005	0.005	-0.074	-0.182	-0.249	0.01	0.01	0.184	0.184	-0.202	-0.202	-0.346	-0.26	-0.26	-0.177	-0.177	-0.177	-0.235	-0.254	-0.213	-0.044	-0.044	0.184	0.184	0.324	0.324	0.215	0.215	-0.033	-0.033	-0.188	-0.188	-0.159	-0.159	-0.119	-0.075	-0.075	-0.093	-0.093	-0.1	-0.069																																																																															
0.04	0.04	0.006	0.006	-0.034	-0.052	-0.052	0.094	0.094	0.094	0.117	0.108	0.108	0.039	0.039	0.239	0.239	0.476	0.476	0.418	0.418	0.145	0.145	-0.242	-0.242	-0.355	-0.355	-0.355	-0.475	-0.475	-0.237	-0.237	-0.094	0.036	0.036	0.036	0.439	0.439	0.635	0.635	0.177	0.177	0.298	-0.04	-0.04	0.012	0.012	-0.197	-0.197	-0.123	-0.123	0.096	0.096	-0.041	-0.041	-0.431	0.108	0.108	0.218	0.218	-0.3	-0.3	-0.319	-0.319	-0.264	-0.264	-0.101	-0.101	-0.011	-0.011	-0.013	0.069	0.069	0.148	0.159	0.053	0.053	0.057	0.057	-0.013	-0.013	0.013	0.013	0.094	0.057	0.057	-0.015	-0.015	-0.015	-0.1	-0.002	-0.002	0.044	0.044	0.055	0.055	0.017	0.017	-0.051	-0.051	-0.085	-0.085	-0.096	-0.096	-0.037	0.021	0.041	0.038	0.038	0.05	0.05	0.046	0.079	0.079	0.079	0.041	0.041	-0.044	-0.044	-0.06	-0.06	-0.06	0.082	0.082	0.039	0.039	0.039	-0.057	-0.077	-0.077	0.011	0.011	0.035	0.035	-0.01	-0.01	-0.077	-0.086	-0.086	-0.025														
0.007	0.007	0.024	0.024	0.027	0.015	0.015	0.079	0.079	0.202	0.286	0.308	0.308	0.209	0.209	0.169	0.169	0.169	-0.085	-0.085	-0.056	-0.056	-0.056	-0.1	-0.1	-0.092	-0.03	0.125	0.125	0.114	0.075	-0.028	-0.028	-0.002	-0.002	0.026	0.026	-0.061	0.052	0.052	0.089	0.089	0.137	0.137	0.171	0.171	-0.213	-0.213	-0.376	-0.376	-0.456	-0.419	-0.419	-0.115	-0.115	0.078	0.078	0.072	0.072	0.11	0.11	0.064	0.064	0.064	-0.049	-0.049	-0.113	-0.113	-0.113	-0.064	-0.064	-0.021	-0.021	0.014																																																																																
-0.016	-0.016	0.161	0.161	0.062	0.062	0.202	0.202	-0.024	-0.024	0.08	0.08	0.222	0.222	0.054	0.054	0.177	0.177	0.503	0.586	0.613	0.579	0.579	0.573	0.573	0.151	0.151	-0.223	-0.223	-0.335	-0.136	-0.136	-0.136	0.256	0.151	0.151	0.551	0.551	0.464	0.464	0.032	0.032	0.032	-0.15	-0.105	-0.105	-0.315	-0.315	-0.03	-0.03	-0.03	-0.225	-0.225	-0.266	-0.266	-0.194	-0.157	-0.157	-0.157	-0.233	-0.233	-0.136	-0.136	-0.115	-0.115	-0.051	-0.027	-0.027	-0.063	-0.063																																																																																				
0.023	-0.039	-0.062	-0.062	-0.061	-0.061	-0.074	-0.074	-0.091	-0.086	-0.086	-0.086	0.18	0.18	0.495	0.548	0.613	0.62	0.62	0.414	0.414	0.384	0.384	0.651	0.651	0.111	0.111	0.026	0.026	0.812	0.812	0.812	-0.312	-0.312	-0.982	-0.982	-1.1	-1.1	-0.807	-0.807	-0.361	-0.361	-0.462	-0.462	-0.575	-0.307	-0.307	0.186	0.186	0.576	0.576	0.671	0.671	0.531	0.531	0.312	0.312	-0.016	-0.016	-0.016	-0.153	-0.202	-0.202	0.318	0.639	0.639	0.362	0.362	-0.383	-0.383	-0.697	-0.697	-0.278	-0.278	-0.111	-0.111	-0.177	-0.177	-0.306	-0.306	-0.348	-0.216	-0.216	0.016	0.016	0.12	0.12	0.038	-0.063	-0.063	-0.063	-0.123	-0.156	-0.169	-0.063	-0.063	0.056	0.056	-0.061	-0.061	-0.048	-0.048	0.014	0.014	0.011	0.011	-0.016	-0.016	0	0	-0.047	0.146	0.146	0.09	0.09	0.047	0.047	-0.043	-0.043	0.004	0.004	0.059	0.059	0.092	0.092	0.031	0.031	-0.036	-0.067	-0.067	0.06																							
-0.021	0	0	0.006	0.006	-0.073	-0.073	-0.055	-0.055	0.071	0.071	0.108	0.108	0.153	0.446	0.446	0.344	0.344	0.093	0.093	-0.289	-0.289	-0.252	0.508	0.508	0.536	0.536	0.536	0.406	0.118	0.118	0.147	0.147	0.085	0.085	-0.03	-0.03	-0.03	-0.201	-0.255	-0.255	0.068	0.068	0.294	0.279	0.279	-0.048	-0.048	-0.113	-0.113	-0.016	0.11	0.11	0.065	-0.021	-0.021	-0.369	-0.369	-0.822	-1.002	-1.124	-1.131	-1.131	-0.587	-0.587	-0.083	-0.083	0.147	0.147	0.258	0.258	0.524	0.524	0.67	0.521	0.521	0.251	0.251	0.029	0.029	-0.115	-0.115	-0.144	-0.144	-0.22	-0.22	-0.291	-0.291	-0.178	-0.178	-0.028	0.06	0.06	0.084	0.084	0.111	0.111	0.102	0.102	0.09	0.09	0.015	-0.012	-0.012	-0.074	-0.074	-0.075	-0.059	-0.066	-0.066	-0.05																																											
-0.041	0.158	0.158	-0.006	0.003	0.003	0.003	0.009	0.081	0.081	0.094	0.094	-0.023	-0.023	-0.023	-0.144	-0.144	-0.09	0.07	0.097	0.097	0.057	0.057	-0.001	-0.001	0.023	0.023	0.101	0.101	0.335	0.594	0.594	0.532	0.532	0.508	0.538	0.287	0.287	0.231	0.231	0.186	0.186	0.186	0.021	0.021	-0.898	-0.898	-0.898	-1.004	-0.127	-0.127	0.094	0.094	-0.084	-0.084	0.003	0.003	-0.111	-0.111	-0.119	-0.119																																																																																													
-0.023	-0.023	-0.021	-0.021	0.007	0.007	0.018	0.031	0.031	-0.048	-0.048	0.002	0.002	0.158	0.158	0.25	0.25	0.471	0.471	0.871	0.871	0.871	0.506	0.506	0.081	0.081	0.081	-0.22	-0.22	-0.587	-0.72	-0.72	-0.59	-0.59	-0.59	-0.056	-0.056	0.211	0.211	0.211	0.439	0.439	-0.103	-0.103	-0.29	-0.29	-0.482	-0.482	-0.479	-0.479	-0.38	-0.38	-0.235	-0.235	-0.157	-0.025	-0.025	0.07	0.07	0.068	0.068	0.054	0.054	0.003	0.003	-0.032	-0.032	-0.032	-0.051																																																																																					
-0.025	-0.025	-0.03	-0.03	-0.029	-0.029	-0.029	0.01	0.029	0.029	-0.024	-0.039	-0.039	-0.026	-0.026	-0.013	-0.013	-0.003	-0.003	0.034	0.013	0.013	-0.032	-0.032	-0.032	-0.062	-0.044	-0.044	-0.055	-0.055	-0.042	-0.042	-0.016	-0.016	-0.016	0.057	0.051	0.051	0.125	0.125	0.15	0.15	0.15	0.29	0.339	0.433	0.433	0.433	0.434	0.434	0.419	0.286	0.286	0.082	0.082	-0.264	-0.264	-0.264	-0.542	-0.542	-0.363	-0.363	-0.145	-0.145	0.12	0.12	0.301	0.301	0.257	0.257	0.257	0.102	-0.007	-0.007	-0.026	-0.026	0.067	-0.125	-0.125	-0.147	-0.147	-0.038	-0.038	-0.038	0.072	0.085	0.085	-0.036	-0.036	-0.098	-0.091	-0.091	-0.015	-0.015	-0.027	-0.027	-0.078	-0.078	-0.091	-0.075	-0.075	-0.065	-0.065	-0.065	-0.046	-0.047	-0.047	-0.049	-0.049	-0.112	-0.112	-0.105	-0.105	-0.08	-0.08	-0.08	-0.014	0.03	0.03	-0.045	-0.045																																	
-0.011	-0.023	-0.023	-0.034	-0.034	-0.044	-0.044	0.01	0.01	0.036	0.133	0.133	0.278	0.278	0.308	0.258	0.258	0.117	0.117	0.117	-0.053	-0.053	-0.15	-0.127	-0.127	-0.157	-0.157	-0.18	-0.18	-0.137	-0.157	-0.157	-0.111	-0.039	0.1	0.1	0.327	0.327	0.332	0.332	0.235	0.235	0.109	-0.027	-0.027	-0.054	-0.054	-0.126	-0.126	-0.126	-0.141	-0.162	-0.162	-0.159	-0.159	-0.06	-0.06	-0.06	0.023	0.023	-0.002	-0.002	-0.036	-0.041	-0.041	-0.041	-0.034	-0.034	-0.012	-0.017	-0.017																																																																																			
-0.017	0.01	0.01	0.034	0.034	0.075	0.075	0.079	0.079	0.147	0.259	0.259	0.259	0.197	0.11	0.067	0.067	0.316	0.437	0.437	0.135	0.135	0.135	-0.045	-0.045	-0.084	-0.084	-0.084	-0.213	-0.213	-0.21	-0.21	-0.089	-0.1	-0.1	-0.249	-0.249	-0.317	0.081	0.081	0.431	0.431	0.305	0.307	0.307	0.279	0.279	0.279	-0.059	-0.382	-0.382	-0.447	-0.447	-0.587	-0.587	-0.587	-0.566	-0.504	-0.504	-0.479	-0.397	-0.397	-0.19	-0.042	0.104	0.104	0.137	0.137	0.022	0.022	-0.002	-0.027	-0.027	-0.053	-0.053	-0.053	-0.142	-0.198	-0.198	-0.165	-0.165	-0.121	-0.121	-0.078	-0.042	-0.042	-0.022	-0.022	-0.004	-0.015	-0.015																																																															
-0.012	-0.001	-0.001	0.046	0.046	0.243	0.243	0.234	0.234	0.234	0.276	0.276	1.316	1.316	1.833	1.833	1.889	1.889	1.815	1.815	1.812	1.803	1.803	1.784	1.784	1.784	1.438	0.986	0.986	0.822	0.822	0.638	0.638	0.235	0.235	0.235	-0.066	-0.066	-0.22	-0.671	-0.671	-0.461	-0.699	-0.699	-1.095	-1.095	-1.733	-1.733	-2.242	-2.242	-2	-1.48	-1.48	-1.48	-0.982	-0.982	-0.552	-0.402	-0.402	-0.245	-0.245	-0.272	-0.272	-0.069	0.509	0.509	0.509	1.101	1.101	0.511	0.511	0.02	0.02	0.02	0.232	0.232	0.173	0.173	0.173	0.11	-0.12	-0.12	-0.109	-0.109	-0.088	-0.088	-0.088	-0.083	-0.083	-0.079	-0.102	-0.102	-0.025	0.018	0.018																																																											
-0.049	-0.049	-0.095	-0.169	-0.169	-0.197	-0.197	0.011	0.011	0.067	-0.137	-0.137	-0.137	-0.229	-0.229	-0.289	-0.224	-0.224	0.028	0.028	0.344	0.344	0.344	0.304	0.267	0.267	0.359	0.359	0.583	0.583	0.855	0.855	0.435	0.243	0.243	-0.175	-0.175	-0.765	-0.765	-1.024	-1.024	-1.056	-1.056	-1.037	-1.037	-1.037	-0.611	-0.611	1.25	1.25	1.25	1.013	0.713	0.713	0.53	0.53	-0.096	-0.096	-0.85	-0.85	-0.402	0.09	0.09	-0.028	-0.028	-0.02	-0.02	-0.089	-0.089	-0.003	-0.003	0.037	0.037	0.037	0.029	0.029	0.005	-0.057	-0.057																																																																											
0.005	0.001	0.001	0.026	0.026	0.089	0.089	0.089	0.179	0.179	0.396	0.342	0.342	0.282	0.226	0.226	0.067	0.067	-0.022	-0.022	-0.022	-0.03	-0.052	-0.052	0.078	0.078	0.152	0.152	0.277	0.312	0.312	0.183	0.183	-0.028	-0.028	-0.187	-0.001	-0.001	-0.001	-0.039	-0.039	-0.33	-0.416	-0.39	-0.188	-0.188	-0.08	-0.08	-0.019	-0.019	0.171	0.171	0.344	0.344	0.293	0.293	0.142	0.142	0.086	0.059	0.059	-0.065	-0.065	-0.161	-0.161	-0.211	-0.211	-0.209	-0.209	-0.122	-0.122	-0.122	-0.01	0.018	0.018	0.01	0.011	0.011	0.019	0.019	-0.025	-0.025	-0.04	-0.04	-0.086	-0.086	-0.089	-0.023	-0.023	0	0	0.012	0.012	0.04	0.04	0.021	0.021	-0.01	-0.01																																																							
0.004	0.004	0.071	0.071	0.059	0.059	-0.009	-0.009	0.084	0.084	0.096	0.096	0.096	0.07	0.139	0.139	0.358	0.358	0.428	0.338	0.248	0.141	0.141	-0.008	-0.008	0.037	0.07	0.07	0.07	0.168	0.168	0.396	0.502	0.576	0.615	0.615	0.615	0.607	0.607	0.679	0.679	1.111	1.097	1.097	0.89	0.89	0.89	0.563	-0.053	-0.737	-0.737	-1.088	-1.088	-1.27	-1.27	-1.202	-1.202	-0.93	-0.93	-0.614	-0.614	-0.614	0.052	0.052	0.593	0.293	0.293	-0.017	-0.017	-0.169	-0.665	-0.665	-0.955	-0.955	-0.828	-0.828	-0.325	0.215	0.215	0.359	0.359	0.435	0.591	0.897	0.897	1.096	1.096	1.057	1.057	1.057	0.929	0.929	0.259	-0.367	-0.367	-0.751	-0.751	-1.281	-1.407	-1.385	-1.122	-1.122	-0.972	-0.972	-0.972	-0.659	-0.659	0.094	0.52	0.52	0.343	0.343	0.343	-0.2	-0.2	-0.172	-0.172	-0.172	-0.102	-0.102	0.044	0.09	0.09																															
-0.068	-0.051	-0.051	-0.051	0.012	0.012	-0.04	-0.053	-0.053	0.053	0.053	0.094	0.094	0.094	0.246	0.246	0.375	0.375	0.209	0.042	0.042	0.042	-0.083	-0.083	-0.137	-0.137	-0.184	-0.184	-0.263	-0.291	-0.291	-0.231	-0.231	-0.074	-0.074	-0.059	-0.059	-0.026	-0.026	-0.004	-0.004	0.069	0.067	0.067	-0.004	-0.004	-0.013	-0.027	-0.027	-0.027	-0.04	-0.04	-0.02	-0.02	-0.02	0.019	0.019																																																																																																	
0.024	0.024	-0.035	-0.035	-0.063	-0.052	-0.055	-0.055	-0.087	-0.087	-0.108	-0.108	0.038	0.038	0.058	0.058	0.121	0.283	0.283	0.336	0.336	0.34	0.34	0.302	0.302	0.049	0.049	-0.195	-0.195	-0.195	-0.379	-0.562	-0.562	-0.541	-0.541	-0.227	-0.227	-0.039	0.072	0.072	0.37	0.37	0.589	0.589	0.141	0.141	-0.03	-0.03	0.072	0.072	0.075	0.075	0.075	0.22	0.22	0.336	0.336	0.242	0.151	0.151	0.151	0.016	0.016	-0.127	-0.127	-0.237	-0.224	-0.224	-0.146	-0.146	-0.058	-0.058	-0.058	0.053	0.096	0.096	0.082	0.082	0.044	0.044	0.033	0.063																																																																								
-0.016	-0.001	-0.001	-0.001	0.034	0.034	-0.037	-0.037	-0.022	-0.022	0.114	0.114	0.069	0.069	0.014	0.014	0.032	0.032	-0.002	0.196	0.196	0.401	0.401	0.405	0.405	0.734	0.734	0.497	0.497	0.697	0.697	1.081	0.437	0.437	-0.13	-0.13	-0.13	-0.937	-1.071	-1.071	-0.633	-0.633	-0.249	-0.249	-0.238	-0.238	-0.546	-0.54	-0.54	-0.245	0.111	0.352	0.352	0.616	0.616	0.677	0.677	0.506	0.506	0.506	0.157	-0.171	-0.171	-0.334	-0.382	-0.427	-0.16	-0.16	0.405	0.405	0.601	0.601	0.777	0.777	0.764	0.379	0.379	0.379	-0.542	-0.886	-0.826	-0.067	-0.067	-0.056	-0.056	-0.12	-0.12	-0.12	-0.126	0.001	0.001	-0.056	-0.056	-0.107	-0.107																																																											
0.027	0.039	0.039	0.058	0.178	0.178	0.402	0.402	0.402	0.158	0.158	0.312	0.424	0.424	0.357	0.397	0.397	0.515	0.515	0.583	0.583	0.583	0.642	0.642	0.671	0.671	0.581	0.418	0.418	0.272	-0.192	-0.192	-0.585	-0.585	-0.538	-0.538	-0.479	-0.479	-0.479	-0.496	-0.296	-0.158	-0.079	-0.023	0.09	0.638	0.638	1.242	1.242	1.24	1.24	1.046	0.804	0.804	0.804	0.147	0.147	-0.961	-0.961	-0.961	-1.433	-1.581	-1.557	-1.557	-1.286	-1.286	-0.88	-0.461	-0.461	-0.461	0.284	0.284	0.575	0.575	0.418	0.131	0.131	-0.124	-0.124	-0.124	-0.188	-0.188	-0.172	-0.083	-0.083	-0.002	-0.002	-0.01	-0.01	-0.01	-0.091	-0.091	-0.067	-0.067	-0.031	-0.031	0.057	0.057																																																								
0.003	0.035	0.035	0.05	0.086	0.08	0.08	-0.011	-0.011	-0.006	-0.006	0.033	0.033	0.203	0.203	0.507	0.507	0.507	0.824	1.1	1.248	1.323	1.323	1.418	1.447	1.447	1.318	1.318	0.847	0.847	0.531	0.531	0.548	0.548	0.334	0.15	-0.096	-0.115	-0.115	-0.451	-0.451	-0.451	-0.891	-0.891	-1.387	-1.147	-1.147	-0.72	-0.72	-0.498	-0.498	-0.498	0.046	0.046	0.399	0.399	0.835	0.835	0.835	0.873	-0.25	-0.25	-0.869	-0.869	-1.03	-1.03	-1.215	-1.055	-1.055	-0.659	-0.659	-0.281	-0.063	-0.063	-0.063	-0.036	-0.036	0.194	0.194	0.549	0.426	0.426	-0.312	-0.312	-0.931	-0.931	-1.051	-1.051	-0.872	-0.872	-0.695	-0.695	-0.695	-0.393	-0.015	-0.015	-0.015	0.171	0.084	0.084	0.022	0.022	-0.047	-0.002	-0.002	0.045	0.045	0.097	0.097	0.065	0.007	0.007	-0.009	-0.009																																								
0.029	0.029	0.021	0.021	0.013	0.013	0.082	0.082	0.082	0.057	0.237	0.237	0.123	0.123	0.088	-0.153	-0.153	-0.175	-0.175	-0.096	-0.096	-0.068	-0.068	-0.059	0.42	0.42	0.42	0.781	0.781	1.044	0.596	0.596	0.195	0.195	-0.348	-0.348	-0.348	-0.838	-0.956	-0.956	-0.797	-0.797	-0.472	0.026	0.533	0.912	0.912	1.079	1.079	0.448	0.448	0.158	0.158	-0.341	-0.341	-0.933	-0.933	-0.94	-0.94	-0.94	-0.67	-0.46	0.31	0.31	0.31	0.116	0.116	0.008	-0.072	-0.072	-0.096	-0.096	-0.096	0.112	0.058	0.058	-0.033	-0.12	-0.12	-0.096	-0.096	-0.038	-0.038	0.001	0.001	0.009	0.009	-0.036	-0.036																																																																	
