-0.101	-0.154	-0.154	-0.154	-0.245	-0.251	-0.251	-0.184	-0.184	-0.126	-0.078	-0.078	-0.049	-0.049	-0.114	-0.114	-0.14	0.031	0.031	0.031	0.145	0.145	0.047	0.047	-0.082	-0.082	-0.011	0.047	0.047	0.019	0.019	0.019	0.019	0.055	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.018	-0.018	-0.022	-0.022	-0.037	-0.037	-0.034	-0.034	-0.034	-0.081	-0.181	-0.181	-0.262	-0.262	-0.401	-0.542	-0.542	-0.514	-0.514	-0.407	-0.407	-0.2	-0.2	-0.2	0.025	0.111	0.111	0.05	0.05	0.062	0.198	0.198	0.406	0.406	0.643	0.643	0.854	0.657	0.657	0.657	0.138	0.138	0.077	0.045	-0.08	-0.466	-0.466	-0.424	-0.424	-0.33	-0.692	-0.692	-0.692	0.048	0.048	0.645	0.645	0.783	0.783	0.399	-0.095	-0.095	-0.152	-0.152	-0.152	0.009	0.049	0.049	0.018	0.018	-0.009	-0.009	-0.01	0.014	0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.018	-0.018	0.039	0.039	0.063	0.063	0.016	0.016	-0.046	-0.046	-0.054	-0.04	-0.016	0.022	0.022	0.007	0.007	-0.062	-0.062	-0.127	-0.127	-0.109	-0.109	0.03	0.03	0.03	0.2	0.2	0.142	0.142	0.142	0.127	0.127	0.136	0.151	0.151	0.118	0.118	-0.041	-0.041	-0.256	-0.641	-0.641	-0.606	-0.606	-0.112	-0.112	0.542	0.542	1.201	1.201	0.671	0.671	-0.064	-0.064	-0.206	-0.206	-0.557	-0.62	-0.473	-0.21	-0.21	-0.268	-0.268	-0.115	-0.115	-0.09	-0.09	-0.083	-0.064	-0.064	-0.064	0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.053	-0.053	-0.066	-0.101	-0.101	-0.101	-0.203	-0.203	-0.211	-0.211	-0.211	-0.224	-0.316	-0.502	-0.502	-0.502	-0.284	-0.284	-0.284	0.184	0.184	0.308	0.308	0.673	1.051	1.381	1.729	1.729	1.452	1.452	0.583	0.583	-0.382	-0.382	-1.031	-1.031	-1.018	-1.018	-0.714	-0.66	-0.66	-0.66	-0.627	-0.417	-0.417	-0.125	-0.125	0.097	0.097	0.33	0.33	0.291	0.291	0.291	0.146	0.146	0.091	0.091	0.048	0.048	-0.046	-0.046	-0.073	-0.073	-0.037	-0.037	0.001	0.025	0.025	0.105	0.105	0.105	0.088	0.02	0.02	0.016	0.016	0.034	0.034	0.044	0.044	0.044	0.047	-0.051	-0.051	-0.018	-0.018	-0.068	-0.068	-0.068	0.081	0.081	-0.046	-0.046	0.041	0.053	0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.007	-0.007	-0.01	-0.01	-0.052	-0.121	-0.121	-0.255	-0.255	-0.259	-0.226	-0.209	-0.209	-0.192	-0.192	-0.095	-0.095	-0.044	-0.044	0.041	0.041	0.151	0.235	0.235	0.344	0.344	0.215	0.215	0.059	0.059	0.121	0.121	0.121	0.039	0.039	-0.038	-0.038	-0.038	-0.054	-0.054	0.043	0.247	0.247	0.342	0.332	0.289	0.194	0.194	0.15	0.15	0.15	0.272	0.272	0.371	0.292	0.168	0.168	0.071	0.071	0.012	0.012	-0.031	-0.031	-0.042	-0.042	-0.052	-0.043	-0.043	-0.051	-0.051	-0.051	0.04	0.062	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.014	0.014	0.021	0.01	0.103	0.103	0.103	0.017	-0.486	-0.486	-0.488	-0.488	-0.472	-0.472	-0.472	-0.591	-0.591	-0.572	-0.443	-0.397	-0.347	-0.247	-0.247	-0.201	-0.201	-0.201	-0.131	-0.131	0.378	0.378	0.221	0.221	0.221	-0.084	0.078	0.27	0.395	0.395	0.141	0.141	-0.165	-0.165	-0.165	-0.058	-0.058	0.074	-0.017	-0.017	0.059	0.059	0.436	0.436	0.436	0.617	0.617	0.59	0.59	0.112	-0.106	-0.174	-0.174	-0.024	-0.024	0.092	0.122	0.122	0.122	0.086	0.005	0.005	0.005	-0.052	-0.052	-0.066	-0.039	-0.039	-0.001	-0.001	0.012	0.018	0.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	-0.036	-0.036	-0.103	-0.103	-0.143	-0.143	-0.299	-0.299	-0.456	-0.456	-0.565	-0.66	-0.727	-0.697	-0.697	-0.479	-0.479	-0.058	-0.058	0.238	0.238	0.409	0.629	0.629	0.629	0.691	0.691	0.676	0.53	0.53	0.304	0.304	0.076	0.076	0.076	-0.188	-0.154	-0.154	-0.061	-0.061	0.146	0.146	0.146	0.042	0.042	-0.215	-0.215	-0.529	-0.529	-0.815	-0.89	-0.921	-0.921	-0.815	-0.815	-0.445	-0.159	0.168	0.168	1.053	1.822	1.822	1.344	1.344	0.187	0.187	-0.821	-0.821	-1.013	-1.013	-0.796	-0.796	-0.528	-0.299	-0.299	-0.055	-0.055	0.077	0.077	0.23	0.23	0.148	0.148	0.115	0.115	0.115	-0.013	-0.123	-0.123	-0.071	0.06	0.06	0.19	0.19	0.184	0.184	0.097	0.097	0.03	-0.028	-0.028	0.044	0.044	0.044	0.033	-0.004	-0.004	-0.034	-0.034	0.013	0.013	0.047	0.047	0.054	0.054	0.01	0.01	0.007	0.007	0.003	0.011	0.031	0.048	0.048	0.001	0.001	0.009	0.048	0.048	0.048	0.069	0.069	0.015	0.015	-0.039	-0.039	-0.023	0.033	0.033	0.066	0.066	0.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.066	0.054	0.054	0.002	0.002	-0.097	-0.097	-0.082	-0.082	0.02	0.02	0.056	0.056	0.055	-0.011	-0.011	-0.012	-0.012	0.132	0.132	0.166	0.166	0.089	0.089	0.089	0.012	-0.055	-0.055	-0.058	-0.01	-0.01	-0.01	-0.117	-0.253	-0.253	-0.311	-0.311	-0.388	-0.388	-0.568	-0.729	-0.729	-0.729	-0.841	-0.838	-0.845	-0.906	-0.906	-0.795	-0.795	-0.486	-0.486	-0.02	0.628	0.628	0.733	0.53	0.53	-0.004	0.156	0.156	0.368	0.368	0.321	0.321	-0.108	-0.108	-0.125	-0.125	0.215	0.215	0.587	0.587	0.976	1.157	1.295	0.992	0.992	0.386	0.386	0.193	0.193	0.04	0.04	-0.003	-0.003	-0.012	-0.012	-0.012	-0.174	-0.174	-0.104	-0.104	-0.104	-0.109	-0.109	-0.164	-0.184	-0.184	-0.144	-0.144	-0.111	-0.111	-0.069	-0.069	-0.016	-0.046	-0.046	-0.039	-0.039	0.017	0.017	0.001	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.018	0.014	0.006	-0.011	-0.011	-0.06	-0.06	-0.107	-0.052	-0.052	-0.052	0.029	0.094	0.094	0.094	0.094	0.164	0.164	0.204	0.252	0.252	0.281	0.281	0.287	0.211	-0.016	-0.016	-0.194	-0.194	-0.178	-0.178	-0.17	-0.17	-0.164	-0.164	-0.09	0.05	0.05	-0.003	-0.003	-0.003	0.036	0.036	0.109	0.1	0.1	0.087	0.087	0.087	-0.038	-0.038	-0.036	-0.036	-0.042	-0.019	-0.019	0.058	0.058	0.058	0.044	0.036	0.094	0.352	0.352	0.352	0.352	0.389	0.389	0.377	0.383	0.383	0.383	0.363	0.248	0.248	0.093	0.093	0.074	0.074	0.023	0.023	-0.018	0	0	0.035	0.035	0.034	0.034	0.034	0.053	0.001	0.001	0.098	0.098	0.098	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.031	-0.103	-0.103	-0.103	-0.173	-0.173	-0.244	-0.288	-0.288	-0.364	-0.364	-0.192	-0.192	-0.054	0.113	0.113	0.215	0.215	0.382	0.382	0.579	0.579	0.563	0.563	0.274	0.274	-0.05	-0.05	-0.05	-0.129	-0.129	-0.062	-0.093	-0.093	-0.17	-0.118	-0.118	0.234	0.234	0.43	0.432	0.432	0.353	0.353	0.243	0.243	0.163	0.081	0.081	0.081	0.018	0.018	-0.028	-0.042	-0.046	-0.031	-0.031	-0.003	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.117	-0.117	-0.138	-0.138	-0.138	-0.088	-0.02	-0.02	0.013	0.013	0.003	0.025	0.025	0.08	0.08	0.172	0.172	0.353	0.353	0.631	0.679	0.679	0.488	0.229	0.229	-0.306	-0.413	-0.349	-0.138	-0.138	-0.157	-0.157	-0.133	-0.127	-0.127	-0.127	-0.083	-0.083	0.225	0.225	0.688	0.688	0.692	0.331	0.331	-0.136	-0.136	-0.222	-0.222	-0.225	-0.225	-0.189	-0.189	-0.244	-0.244	-0.337	-0.332	-0.332	-0.183	-0.183	-0.017	-0.017	-0.017	0.039	-0.002	-0.002	-0.032	-0.032	-0.038	-0.038	0.006	0.006	0.012	-0.037	-0.037	-0.046	-0.046	0.021	0.021	0.062	0.062	0.066	0.066	0.066	-0.023	-0.071	-0.071	-0.04	-0.04	0.011	0.011	0.038	0.058	0.058	0.052	0.052	0.014	0.014	-0.003	0.003	0.003	0.003	-0.011	-0.017	-0.016	0.012	0.012	0.046	0.046	0.01	0.01	0.01	-0.052	-0.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.022	0.022	0.022	-0.02	-0.02	-0.02	0.009	0.009	0.086	0.086	0.056	-0.026	-0.026	0.002	0.002	0.103	0.103	0.125	0.125	0.074	0.074	0.033	0.033	0.027	0.027	0.012	0.012	-0.027	-0.204	-0.204	-0.451	-0.451	-0.575	-0.575	-0.403	-0.403	-0.119	-0.119	0.422	0.966	0.966	0.966	0.883	0.648	0.486	0.486	0.554	0.246	0.246	-0.348	-0.348	-0.396	-0.396	-0.347	-0.233	-0.233	-0.134	-0.134	-0.126	-0.118	-0.127	-0.127	-0.097	-0.097	-0.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.019	0.003	0.003	0.027	0.002	0.002	-0.256	-0.256	-0.383	-0.383	-0.433	-0.377	-0.377	-0.358	-0.358	-0.351	-0.351	-0.351	-0.351	-0.419	-0.419	-0.336	-0.336	-0.336	-0.121	-0.121	0.055	0.253	0.253	0.257	0.257	-0.025	0.139	0.178	0.038	0.038	-0.004	-0.004	-0.228	-0.331	-0.331	-0.297	-0.243	-0.243	-0.114	-0.054	-0.001	0.125	0.125	0.241	0.241	0.541	0.598	0.598	0.598	0.645	0.645	0.549	0.549	0.556	0.556	0.556	0.614	0.414	0.161	0.161	-0.263	-0.263	-0.263	-0.512	-0.205	-0.205	0.114	0.114	0.114	0.187	0.039	0.039	0.37	0.37	0.871	0.871	0.925	0.452	0.452	0.356	0.356	0.339	0.339	0.149	-0.141	-0.141	-0.306	-0.306	-0.279	-0.225	-0.158	-0.158	-0.021	-0.021	0.027	0.027	0.027	-0.006	-0.006	-0.054	-0.081	-0.081	-0.089	-0.089	-0.067	-0.051	-0.031	0.009	0.009	0.023	0.023	0.023	0.021	0.021	-0.001	-0.019	-0.019	-0.035	-0.035	-0.035	-0.033	-0.033	-0.03	-0.03	-0.049	-0.049	-0.049	-0.045	-0.033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.037	0.037	0.021	-0.066	-0.066	-0.126	-0.126	-0.095	-0.095	-0.044	-0.044	-0.137	-0.137	-0.174	-0.174	-0.158	-0.064	-0.064	0.246	0.246	0.267	0.267	0.324	0.324	0.399	0.399	0.331	0.331	0.088	-0.053	-0.053	-0.031	-0.031	-0.125	-0.125	0.043	0.171	0.171	0.144	0.144	0.19	0.238	0.264	0.264	0.256	0.256	0.211	0.211	0.201	0.159	0.159	0.079	0.079	0	0	-0.057	-0.057	-0.133	-0.133	-0.145	-0.145	-0.078	-0.078	-0.078	0.048	0.048	0.071	0.071	0.071	0.088	0.088	0.101	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.023	-0.003	-0.085	-0.085	-0.094	-0.094	-0.094	-0.094	0.005	0.005	0.069	0.099	0.099	0.087	0.087	0.277	0.277	0.447	0.177	0.177	0.195	0.195	0.195	0.196	0.102	0.102	0.126	0.126	0.11	0.11	0.184	0.184	0.184	0.313	0.313	0.209	0.261	0.261	0.498	0.553	0.553	0.504	0.504	0.508	0.433	0.331	0.133	0.133	-0.012	-0.012	-0.14	-0.141	-0.141	-0.141	-0.115	-0.158	-0.158	-0.134	-0.087	-0.079	-0.079	-0.071	-0.071	-0.029	-0.029	-0.017	0.043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	0.042	0.042	0.104	0.104	0.104	-0.017	-0.259	-0.259	-0.178	-0.178	-0.154	-0.154	-0.22	-0.22	-0.22	-0.199	-0.199	-0.168	-0.095	-0.095	-0.129	-0.129	-0.129	-0.103	-0.103	-0.103	-0.192	-0.097	-0.017	-0.017	-0.017	0.012	0.012	0.019	0.019	0.059	0.059	0.212	0.251	0.251	-0.038	-0.038	-0.038	0.085	0.255	0.255	0.358	0.358	0.407	0.407	0.371	0.26	0.26	0.094	0.094	-0.038	0.048	0.13	0.13	-0.26	-0.26	-0.835	-0.835	-0.937	-0.939	-0.939	-0.864	-0.37	-0.37	0.23	0.212	0.048	0.048	-0.058	0.194	0.194	0.451	0.451	0.439	0.439	0.439	0.243	0.06	0.06	0.037	0.037	0.212	0.292	0.289	0.095	0.095	-0.088	-0.088	-0.134	-0.065	-0.065	-0.065	0.05	0.05	0.095	0.095	0.047	-0.029	-0.029	-0.055	-0.055	-0.028	-0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.013	-0.004	-0.004	-0.004	0.053	0.053	0.005	-0.381	-0.381	-0.472	-0.472	-0.472	-0.567	-0.592	-0.314	-0.314	0.039	0.039	0.096	0.096	-0.257	-0.257	-0.436	-0.436	-0.432	-0.432	-0.59	-0.59	-0.59	-0.676	-0.669	-0.669	-0.72	-0.604	-0.604	-0.245	-0.245	-0.002	-0.002	0.068	0.068	0.213	0.22	0.22	0.035	0.035	0.407	0.661	0.543	0.543	0.492	0.492	0.716	0.716	0.716	1.097	1.097	1.135	0.544	0.544	-0.145	-0.145	-0.145	-0.407	-0.452	-0.473	-0.473	-0.557	-0.557	-0.879	-0.635	-0.635	-0.635	-0.208	-0.208	-0.082	-0.082	-0.05	-0.007	-0.007	0.097	0.113	0.113	0.189	0.189	0.127	-0.002	-0.002	-0.077	-0.077	-0.077	-0.096	-0.096	-0.029	0.031	0.05	0.052	0.03	0.03	-0.02	-0.02	-0.074	-0.074	-0.061	-0.061	-0.061	-0.028	0.003	0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.056	0.048	0.048	0.042	0.042	0.05	0.05	0.05	-0.089	-0.089	-0.15	-0.15	-0.075	-0.024	-0.024	0.001	0.001	-0.032	-0.032	-0.022	-0.022	0.04	0.04	0.151	0.151	0.167	0.167	0.167	0.127	0.092	0.092	0.121	0.121	0.203	0.196	0.196	0.101	0.101	0.076	0.087	0.084	0.105	0.105	0.164	0.164	0.16	0.16	0.277	0.277	0.437	0.437	0.323	0.323	0.268	0.178	0.178	0.11	0.11	0.008	0.008	-0.034	-0.034	0.015	0.015	0.041	0.024	0.024	0.059	0.059	0.081	0.081	0.107	0.107	0.107	0.098	0.069	0.081	0.081	0.081	0.07	0.095	0.095	0.116	0.116	0.083	0.083	0.079	0.059	0.059	0.055	0.055	0.093	0.097	0.097	0.085	0.085	0.085	0.061	0.033	0.033	0.066	0.066	0.078	0.078	0.076	0.076	0.076	0.046	0.046	0.053	0.053	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.058	-0.097	-0.097	-0.097	-0.152	-0.22	-0.348	-0.348	-0.443	-0.443	-0.595	-0.595	-0.577	-0.577	-0.131	-0.131	0.433	0.433	0.612	0.946	0.946	0.905	0.905	0.276	0.276	-0.151	-0.151	-0.142	-0.142	-0.315	-0.315	-0.315	-0.454	-0.454	-0.373	-0.191	-0.031	0.047	0.104	0.104	0.308	0.308	0.305	0.305	0.078	0.078	0.078	0.006	0.006	0.064	0.064	0.05	0.05	-0.032	-0.032	-0.062	-0.062	-0.068	-0.068	-0.005	0.013	0.013	0	0	0	0.041	0.079	0.092	0.051	0.051	0.001	0.001	-0.016	-0.016	-0.017	-0.017	0.032	0.032	-0.002	-0.002	-0.025	-0.025	-0.025	0.006	0.006	0.014	0.014	0.05	0.06	0.048	0.048	0.013	0.013	0.014	0.014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0	0	-0.041	-0.041	-0.054	-0.126	-0.126	-0.175	-0.175	-0.17	-0.17	-0.071	-0.015	-0.015	-0.015	0.143	0.143	0.233	0.233	0.233	0.376	0.286	0.116	0.116	0.116	0.127	0.112	0.112	0.059	0.059	-0.039	-0.037	-0.037	0.153	0.153	0.325	0.325	0.353	0.389	0.389	0.389	0.416	0.416	0.269	0.099	0.099	-0.07	-0.07	-0.073	-0.073	-0.117	-0.117	-0.117	-0.127	-0.033	-0.033	0.181	0.311	0.311	0.346	0.346	0.365	0.365	0.365	0.27	0.27	0.118	-0.011	-0.019	-0.019	-0.041	-0.067	-0.067	-0.067	-0.064	-0.064	-0.029	-0.029	-0.002	0.02	0.02	0.02	0.02	0.042	0.042	0.051	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.1	0.114	0.114	0.162	0.162	0.162	0.239	0.232	0.232	0.092	-0.098	-0.098	-0.223	-0.223	-0.202	-0.202	-0.119	-0.109	-0.109	0.108	0.108	0.757	0.757	0.757	0.924	0.764	0.764	0.43	0.43	-0.029	-0.029	-0.527	-0.854	-0.854	-1.006	-1.006	-0.964	-0.325	-0.325	0.145	0.145	0.145	0.41	0.609	0.609	0.772	0.772	0.656	0.656	0.656	0.301	0.301	0.045	-0.071	-0.071	-0.077	-0.048	-0.048	-0.069	-0.069	-0.075	-0.075	-0.061	-0.061	0.002	0.052	0.052	0.072	0.072	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
