0.013	0.013	-0.006	-0.006	0.008	0.008	0.064	0.064	0.097	0.097	0.096	0.099	0.096	0.072	0.072	0.102	0.102	0.229	0.229	0.353	0.436	0.436	0.436	0.612	0.612	0.201	0.201	0.201	-0.257	-0.257	-0.055	-0.055	-0.055	0.246	0.246	0.281	0.158	0.158	0.013	0.013	0.03	0.005	0.005	0.087	0.087	0.555	0.555	-0.071	-0.071	-0.979	-0.979	-1.23	-1.23	-1.095	-1.095	-0.597	-0.597	-0.199	0.083	0.083	0.132	0.132	0.132	0.143	0.154	0.154	0.194	0.194	0.194	0.207	0.079	0.079	-0.049	-0.179	-0.179	-0.249	-0.249	-0.275	-0.275	-0.24	-0.24	-0.17	-0.17	-0.037	-0.037	0.089	0.089	0.141	0.128	0.116	0.101	0.101	0.045	0.045	0.003	0.003	0.003	-0.015	-0.015	-0.058	-0.075	-0.075	-0.041	-0.041	0.002	0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.036	-0.029	-0.029	-0.02	-0.02	-0.032	-0.023	-0.008	0.002	0.002	-0.021	-0.021	0.011	0.011	0.011	0.039	0.156	0.156	0.373	0.408	0.408	0.32	0.32	0.156	0.156	0.169	0.23	0.23	0.33	0.33	0.322	0.186	0.186	0.186	-0.085	-0.085	-0.311	-0.352	-0.352	-0.504	-0.724	-0.97	-0.97	-0.566	-0.566	-0.056	0.005	0.005	-0.086	-0.086	-0.086	-0.086	0.032	0.032	0.17	0.17	0.249	0.249	0.249	0.295	0.295	0.379	0.482	0.413	0.307	0.039	0.039	-0.145	-0.145	-0.166	-0.166	-0.178	-0.178	-0.253	-0.191	-0.191	-0.139	-0.139	-0.071	-0.071	0.124	0.124	0.178	0.178	0.094	0.094	0.097	0.028	0.028	-0.058	-0.058	-0.028	-0.028	-0.028	-0.003	-0.015	-0.015	0.036	0.036	-0.006	-0.068	-0.068	-0.048	-0.048	0.091	0.091	0.143	0.111	0.111	0.042	0.042	-0.026	-0.026	-0.016	-0.016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.026	0.009	0.009	-0.004	-0.004	-0.064	-0.113	-0.172	-0.278	-0.278	-0.169	-0.169	0.127	0.127	0.149	0.131	0.131	0.131	0.668	0.668	0.404	0.268	0.411	0.724	0.724	0.252	0.252	0.252	-0.074	-0.074	1.009	0.626	0.626	-0.463	-0.463	-1.473	-1.473	-1.473	-0.138	-0.138	-0.043	-0.043	-0.624	-0.624	-0.671	-0.671	0.314	0.314	1.13	1.13	1.172	1.172	1.172	0.308	0.308	0.308	0.369	-0.364	-0.364	-1.234	-1.234	-0.822	-0.822	-0.062	-0.062	-0.201	-0.531	-0.781	-0.79	-0.79	-0.126	-0.126	0.155	0.155	0.057	0.057	-0.065	-0.065	-0.225	-0.225	-0.244	-0.244	-0.198	-0.168	-0.168	-0.087	-0.087	-0.012	-0.012	-0.032	-0.032	-0.067	-0.067	-0.099	-0.162	-0.162	-0.162	-0.063	-0.039	-0.045	-0.053	-0.053	0.015	0.015	-0.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.057	-0.05	-0.05	0.008	0.069	0.131	0.156	0.156	0.088	0.088	0.076	0.076	0.174	0.263	0.263	0.227	0.181	0.154	0.154	0.081	0.081	-0.06	-0.06	-0.06	-0.253	-0.253	-0.394	-0.345	-0.345	-0.442	-0.115	-0.115	-0.012	-0.012	0.132	0.132	0.252	0.252	0.268	-0.26	-0.26	-0.633	-0.633	-0.654	-0.654	-0.502	-0.502	-0.37	-0.37	-0.156	-0.156	-0.156	0.138	0.138	0.054	0.054	-0.031	-0.07	-0.07	-0.066	-0.066	-0.041	-0.017	-0.011	-0.011	-0.021	-0.021	-0.034	-0.034	-0.034	-0.059	-0.059	-0.044	0.009	-0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.103	-0.142	-0.142	-0.142	-0.063	-0.098	-0.098	0.053	0.053	0.102	-0.005	-0.005	0.068	0.068	0.151	0.151	0.142	0.003	0.003	0.003	-0.148	-0.148	-0.122	-0.122	-0.01	-0.01	0.028	-0.01	-0.01	-0.059	-0.059	-0.059	0.039	-0.019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.117	-0.117	-0.087	-0.087	-0.126	-0.126	0.021	0.021	0.021	-0.075	-0.027	-0.027	0.158	0.158	0.284	0.437	0.437	0.475	0.475	0.253	0.253	0.118	0.118	0.118	0.03	0.048	0.048	0.138	0.138	0.159	-0.011	-0.011	-0.132	-0.132	-0.024	-0.024	0.349	0.279	0.279	0.279	0.984	0.984	0.923	0.605	0.338	0.027	0.027	-0.154	-0.154	-0.39	-0.991	-0.991	-0.991	-0.956	-0.956	-0.214	-0.214	-0.239	-0.239	-0.229	0.072	0.072	0.136	0.136	0.136	0.063	-0.061	-0.061	-0.095	-0.095	-0.023	-0.023	0.05	0.01	0.01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.003	-0.003	-0.014	-0.014	-0.015	-0.015	0.033	0.033	0.042	0.042	0.01	-0.008	-0.014	0.032	0.032	0.022	0.022	0.083	0.083	0.121	0.121	0.074	0.074	0.05	0.05	0.05	0.019	0.019	0.123	0.123	0.123	0.025	0.025	0.034	0.026	0.026	0.098	0.098	0.267	0.267	0.386	0.716	0.716	0.67	0.67	0.402	0.402	0.173	0.173	-0.506	-0.506	-0.259	-0.259	-0.338	-0.338	-0.605	-0.605	-0.92	-0.838	-0.559	0.114	0.114	0.107	0.107	0.05	0.05	-0.022	-0.022	-0.128	-0.068	-0.068	-0.068	0.028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.011	-0.011	0.01	0.047	0.047	0.047	0.116	0.116	0.173	0.173	0.173	0.299	0.357	0.369	0.369	0.369	0.33	0.33	0.33	0.234	0.234	0.089	0.089	-0.154	-0.228	-0.23	-0.294	-0.294	-0.397	-0.397	-0.666	-0.666	-0.475	-0.475	0.001	0.001	0.415	0.415	0.756	0.733	0.733	0.733	0.538	0.485	0.485	0.571	0.571	0.483	0.483	-0.081	-0.081	-0.478	-0.478	-0.478	-0.769	-0.769	-0.757	-0.757	-0.613	-0.613	-0.311	-0.311	-0.146	-0.146	-0.024	-0.024	0.133	0.188	0.188	0.235	0.235	0.235	0.197	0.119	0.119	-0.007	-0.007	-0.103	-0.103	-0.123	-0.123	-0.123	-0.131	-0.119	-0.119	-0.143	-0.143	-0.08	-0.08	-0.08	0.057	0.057	0.075	0.075	0.068	0.041	0.041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.009	-0.009	-0.043	-0.043	-0.06	-0.061	-0.061	-0.05	-0.05	0.046	0.046	0.098	0.098	0.176	0.176	0.266	0.266	0.278	0.278	0.317	0.317	0.219	0.176	0.176	0.214	0.214	-0.064	-0.064	-0.203	-0.203	-0.024	-0.024	-0.024	-0.139	-0.139	-0.234	-0.234	-0.234	-0.199	-0.199	-0.153	-0.139	-0.139	-0.188	-0.219	-0.246	-0.233	-0.233	-0.211	-0.211	-0.211	-0.033	-0.033	-0.093	-0.179	-0.057	-0.057	-0.053	-0.053	-0.093	-0.093	-0.101	-0.101	-0.085	-0.085	-0.075	-0.066	-0.066	-0.071	-0.071	-0.071	-0.013	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.022	0.022	0.021	0.03	0.116	0.116	0.116	0.201	0.084	0.084	0.274	0.274	0.637	0.637	0.637	0.978	0.978	1.236	1.563	1.69	1.77	1.823	1.823	1.805	1.805	1.805	1.585	1.585	0.518	0.518	-0.25	-0.25	-0.25	-0.586	-0.566	-0.778	-1.445	-1.445	-2.218	-2.218	-1.969	-1.969	-1.969	-1.359	-1.359	-1.003	-0.851	-0.851	-0.506	-0.506	0.226	0.226	0.226	0.899	0.899	0.502	0.502	-0.358	-0.477	-0.315	-0.315	0.098	0.098	0.173	0.154	0.154	0.154	0.107	0.014	0.014	0.014	-0.132	-0.132	-0.088	-0.059	-0.059	-0.006	-0.006	0.133	-0.005	-0.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.02	-0.025	-0.025	0.051	0.051	0.067	0.067	0.029	0.029	0.085	0.085	0.093	0.075	0.113	0.182	0.182	0.259	0.259	0.364	0.364	0.142	0.142	0.239	0.15	0.15	0.15	-0.185	-0.23	-0.299	-0.672	-0.672	-0.467	-0.467	0.015	0.015	0.015	0.403	0.755	0.755	0.364	0.364	0.056	0.056	0.056	-0.449	-0.449	-0.486	-0.486	-0.368	-0.291	-0.245	-0.007	-0.007	-0.007	0.533	0.533	0.748	0.801	0.806	0.806	0.458	-0.341	-0.341	-0.596	-0.596	-0.197	-0.197	0.048	0.048	-0.397	-0.397	-0.448	-0.448	-0.479	-0.166	-0.166	0.164	0.164	0.248	0.248	0.387	0.387	0.313	0.313	0.251	0.251	0.251	0.095	0.056	0.056	-0.054	-0.15	-0.15	0	0	0.124	0.124	0.167	0.167	0.296	0.093	0.093	-0.167	-0.167	-0.167	0.066	0.13	0.13	0.179	0.179	-0.057	-0.057	-0.115	-0.115	-0.055	-0.055	-0.003	-0.003	-0.022	-0.022	-0.103	-0.09	-0.09	-0.149	-0.149	-0.039	-0.039	0.014	-0.089	-0.089	-0.089	-0.071	-0.071	-0.048	-0.048	0.038	0.038	0.058	-0.064	-0.064	-0.077	-0.077	-0.021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.005	-0.026	-0.026	-0.064	-0.064	-0.065	-0.065	-0.062	-0.062	-0.011	-0.011	0.004	0.004	0.005	0.003	0.003	0.026	0.026	0.055	0.055	0.038	0.038	0.014	0.014	0.014	-0.052	-0.087	-0.087	-0.073	-0.054	-0.054	-0.054	-0.058	-0.098	-0.098	-0.136	-0.136	-0.148	-0.148	-0.188	-0.158	-0.158	-0.158	-0.07	0.096	0.096	0.338	0.338	0.535	0.535	0.597	0.597	0.54	0.465	0.465	0.313	0.147	0.147	-0.177	-0.453	-0.453	-0.603	-0.603	-0.715	-0.715	-0.268	-0.268	0.015	0.015	0.059	0.059	0.152	0.152	0.411	0.544	0.539	0.233	0.233	0.116	0.116	0.038	0.038	0.035	0.035	-0.032	-0.032	-0.092	-0.092	-0.092	-0.108	-0.108	-0.068	-0.068	-0.068	-0.078	-0.078	-0.158	-0.134	-0.134	-0.099	-0.099	-0.05	-0.05	-0.017	-0.017	-0.033	-0.037	-0.037	-0.014	-0.014	0	0	-0.052	-0.052	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.01	-0.021	-0.029	0.003	0.003	0.063	0.063	0.129	0.195	0.195	0.195	0.128	0.057	0.057	0.057	0.057	-0.056	-0.056	-0.049	-0.012	-0.012	0.011	0.011	-0.033	-0.077	0.018	0.018	0.181	0.181	0.276	0.276	0.199	0.199	0.128	0.128	0.071	-0.128	-0.128	-0.418	-0.418	-0.418	-0.447	-0.447	-0.347	-0.257	-0.257	-0.089	-0.089	-0.089	-0.045	-0.045	-0.06	-0.06	-0.039	0.025	0.025	-0.011	-0.011	-0.011	-0.001	0.053	0.123	0.099	0.099	0.099	0.099	-0.027	-0.027	-0.189	-0.288	-0.288	-0.277	-0.254	-0.212	-0.212	-0.094	-0.094	0.071	0.071	0.04	0.04	-0.033	-0.037	-0.037	-0.022	-0.022	-0.004	-0.004	-0.004	-0.008	-0.026	-0.026	-0.007	-0.007	-0.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.047	-0.065	-0.065	-0.065	-0.045	-0.045	0.03	0.066	0.066	0.112	0.112	0.181	0.181	0.228	0.233	0.233	0.288	0.288	0.44	0.44	0.447	0.447	0.033	0.033	-0.073	-0.073	-0.064	-0.064	-0.064	-0.016	-0.016	0.005	-0.067	-0.067	-0.132	-0.17	-0.17	-0.019	-0.019	0.052	0.104	0.104	0.098	0.098	-0.089	-0.089	-0.128	-0.052	-0.052	-0.052	-0.072	-0.072	-0.164	-0.196	-0.202	-0.175	-0.175	-0.115	-0.115	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.101	0.101	0.087	0.087	0.087	0.075	0.003	0.003	0.049	0.049	0.035	0.053	0.053	0.012	0.012	-0.119	-0.119	-0.07	-0.07	0.1	-0.027	-0.027	0.103	0.308	0.308	0.653	0.875	0.875	0.48	0.48	0.018	0.018	-0.22	-0.199	-0.199	-0.199	-0.41	-0.41	-0.374	-0.374	-0.13	-0.13	-0.373	-0.147	-0.147	0.17	0.17	-0.05	-0.05	-0.233	-0.233	-0.398	-0.398	-0.196	-0.196	0.121	0.152	0.152	0.001	0.001	-0.044	-0.044	-0.044	-0.036	0.001	0.001	-0.035	-0.035	-0.072	-0.072	-0.12	-0.12	-0.105	0.036	0.036	0.058	0.058	-0.002	-0.002	-0.111	-0.111	-0.101	-0.101	-0.101	-0.035	0.042	0.042	-0.013	-0.013	-0.038	-0.038	0.004	0.121	0.121	0.139	0.139	0.084	0.084	-0.06	-0.164	-0.164	-0.164	-0.079	0.101	0.101	0.092	0.092	0.004	0.004	-0.079	-0.079	-0.079	-0.046	0.012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.006	0.006	0.006	-0.006	-0.006	-0.006	0.033	0.033	0.019	-0.018	-0.033	-0.033	-0.033	-0.017	-0.017	0.023	0.023	0.005	0.005	0.014	0.014	-0.018	-0.018	-0.061	-0.061	0.017	0.017	0.048	0.252	0.252	0.507	0.507	0.468	0.468	0.242	0.242	0.236	0.236	0.014	-0.396	-0.396	-0.396	-0.54	-0.411	-0.25	-0.25	-0.471	-0.712	-0.712	-0.569	-0.569	0.004	0.004	0.255	0.183	0.183	0.115	0.115	0.11	0.085	0.011	0.011	-0.028	-0.028	-0.008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.03	0.128	0.128	0.137	-0.06	-0.06	-0.093	-0.093	0.308	0.308	0.563	1.024	1.024	1.312	1.312	1.449	1.449	1.53	1.53	1.429	1.429	1.401	1.401	1.401	1.264	1.264	1.099	0.766	0.766	0.131	0.131	-0.414	-0.451	-0.757	-1.347	-1.347	-1.596	-1.596	-1.517	-1.283	-1.283	-1.185	-1.012	-1.012	-0.664	-0.474	-0.274	0.225	0.225	0.485	0.485	0.773	1	1	1	0.823	0.823	0.221	0.221	-0.361	-0.361	-0.361	-0.909	-1.271	-1.261	-1.261	-1.23	-1.23	-1.23	-0.947	-0.307	-0.307	0.23	0.23	0.23	0.422	0.378	0.378	0.499	0.499	1.264	1.264	0.671	-0.907	-0.907	-1.404	-1.404	-1.641	-1.641	-1.621	-1.591	-1.591	-1.218	-1.218	-1.008	-0.81	-0.398	-0.398	-0.243	-0.243	-0.24	-0.24	-0.24	-0.14	-0.14	-0.071	0.002	0.002	-0.009	-0.009	-0.011	0.014	0.051	0.044	0.044	0.048	0.048	0.048	0.068	0.068	0.023	0.053	0.053	0.071	0.071	0.071	0.027	0.027	-0.048	-0.048	-0.126	-0.126	-0.126	-0.109	-0.081	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.011	-0.011	-0.015	-0.019	-0.019	-0.031	-0.031	0.002	0.002	0.016	0.016	0.025	0.025	0.133	0.133	0.276	0.433	0.433	0.51	0.51	0.222	0.222	-0.026	-0.026	-0.129	-0.129	-0.093	-0.093	-0.108	-0.124	-0.124	-0.071	-0.071	-0.058	-0.058	-0.005	0.026	0.026	0.005	0.005	0.009	-0.052	-0.264	-0.264	-0.272	-0.272	-0.184	-0.184	-0.111	-0.055	-0.055	-0.044	-0.044	-0.041	-0.041	-0.108	-0.108	-0.146	-0.146	-0.142	-0.142	-0.102	-0.102	-0.102	-0.044	-0.044	-0.01	-0.01	-0.01	-0.01	-0.01	-0.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.017	-0.033	0.012	0.012	0.117	0.117	0.111	0.111	0.159	0.159	0.16	0.095	0.095	0.144	0.144	0.637	0.637	0.627	0.263	0.263	0.123	0.123	0.123	0.111	-0.152	-0.152	-0.33	-0.33	-0.617	-0.617	-0.733	-0.733	-0.733	-0.428	-0.428	-0.061	0.386	0.386	0.606	0.726	0.726	0.683	0.683	0.507	0.387	0.228	-0.106	-0.106	-0.426	-0.426	-0.607	-0.549	-0.549	-0.549	-0.334	-0.219	-0.219	-0.178	-0.151	-0.185	-0.185	-0.155	-0.155	-0.106	-0.106	-0.083	-0.004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.03	0.083	0.083	0.178	0.178	0.178	0.075	0.001	0.001	0.024	0.024	0.029	0.029	0.207	0.207	0.207	0.556	0.556	0.804	1	1	1.106	1.106	1.106	1.057	1.057	1.057	0.979	0.924	0.687	0.687	0.687	0.526	0.526	0.52	0.52	0.431	0.309	0.309	0.138	0.138	-0.239	-0.239	-0.239	-0.153	-0.532	-0.532	-0.721	-0.721	-0.771	-0.771	-0.69	-0.575	-0.575	-0.421	-0.421	-0.1	0.203	0.366	0.366	-0.019	-0.019	-0.268	-0.268	-0.256	-0.153	-0.153	0.143	0.445	0.445	0.155	-0.189	-0.518	-0.518	-0.995	-1.259	-1.259	-1.343	-1.343	-1.264	-1.264	-1.264	-0.831	-0.432	-0.432	0.001	0.001	0.507	0.534	0.465	0.273	0.273	-0.009	-0.009	-0.106	-0.076	-0.076	-0.076	0.041	0.041	0.172	0.172	0.033	-0.072	-0.072	-0.04	-0.04	-0.05	-0.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.039	-0.026	-0.026	-0.026	0.038	0.038	0.027	-0.154	-0.154	0.28	0.28	0.28	0.776	1.033	1.134	1.134	1.075	1.075	0.48	0.48	0.076	0.076	-0.348	-0.348	-0.511	-0.511	-0.419	-0.419	-0.419	-0.166	0.022	0.022	0.079	0.123	0.123	-0.069	-0.069	-0.234	-0.234	-0.41	-0.41	-0.439	-0.599	-0.599	-0.424	-0.424	-0.212	-0.289	-0.112	-0.112	0.288	0.288	0.788	0.788	0.788	1.829	1.829	2.523	2.026	2.026	1.071	1.071	1.071	0.488	0.622	-0.578	-0.578	-1.778	-1.778	-2.481	-2.111	-2.111	-2.111	-1.559	-1.559	-1.105	-1.105	-0.896	-0.762	-0.762	-0.48	0.068	0.068	0.347	0.347	0.204	0.06	0.06	-0.089	-0.089	-0.089	-0.077	-0.077	0.007	0.073	0.04	0.002	0.01	0.01	-0.063	-0.063	-0.02	-0.02	-0.033	-0.033	-0.033	-0.044	-0.001	-0.001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
